Grade,Unit,英語,日本語
3,6,release,～を放出する
3,6,solve,～を解決する
3,6,quarter,4分の1
3,6,sunshine,日光
3,6,chemical,化学物質
3,6,coal,石炭
3,6,consumer,消費者
3,6,electricity,電気，電力
3,6,energy,エネルギー
3,6,health,健康
3,6,heat,熱
3,6,someone, だれか，ある人
3,6,attend,～に通う，～に出席する
3,6,connect,つながる
3,6,graduate,卒業する
3,6,trust,～を信頼する，～だと期待する
3,6,magazine,雑誌
3,6,beginner,初心者
3,6,calligraphy,書道
3,6,cancer,（病気の）がん
3,6,college,（単科）大学
3,6,dot,点
3,6,employee,従業員
3,6,focus,中心
3,6,interest,興味
3,6,loss,喪失
3,6,mirror,鏡
3,6,same,同じもの［こと］
3,6,studio,スタジオ
3,6,graduation,卒業
3,6,successful,成功した
3,6,artistic,芸術的な，美しい
3,6,creative,想像力がある
3,6,foolish,愚かな
3,6,limited,限られた
3,6,lucky,幸運な
3,6,gone,なくなった，行ってしまった
3,6,somehow,何らかの形で
3,6,though,～だけれども
3,6,make all the diﬀerence,大きなちがいを生む
3,6,drop out,中退する
3,6,get ﬁred,解雇される
3,6,go on,（時間が）過ぎ去る
3,6,have no idea,見当もつかない
3,6,run away,逃げる
