3U6,run out of,～を使い果たす
3U6,wind power,風力
3U6,carbon dioxide,二酸化炭素
3U6,fossil fuel,化石燃料
3U6,natural gas,天然ガス
3U6,nuclear power,原子力
3U6,nuclear waste,核廃棄物
3U6,a large amount of ～,たくさんの量の～
3U6,all the time, 常に
3U6,charge,～を充電する
3U6,control,～を管理する
3U6,cut-cut-cut,～を切る［原形-過去形-過去分詞形］
3U6,handle,～を処理する
3U6,invent,～を発明する
3U6,progress,進歩する
3U6,release,～を放出する
3U6,solve,～を解決する
3U6,quarter,4分の1
3U6,sunshine,日光
3U6,chemical,化学物質
3U6,coal,石炭
3U6,consumer,消費者
3U6,electricity,電気，電力
3U6,energy,エネルギー
3U6,health,健康
3U6,heat,熱
3U6,someone, だれか，ある人
3U6,attend,～に通う，～に出席する
3U6,connect,つながる
3U6,graduate,卒業する
3U6,trust,～を信頼する，～だと期待する
3U6,magazine,雑誌
3U6,beginner,初心者
3U6,calligraphy,書道
3U6,cancer,（病気の）がん
3U6,college,（単科）大学
3U6,dot,点
3U6,employee,従業員
3U6,focus,中心
3U6,interest,興味
3U6,loss,喪失
3U6,mirror,鏡
3U6,same,同じもの［こと］
3U6,studio,スタジオ
3U6,graduation,卒業
3U6,successful,成功した
3U6,artistic,芸術的な，美しい
3U6,creative,想像力がある
3U6,foolish,愚かな
3U6,limited,限られた
3U6,lucky,幸運な
3U6,gone,なくなった，行ってしまった
3U6,somehow,何らかの形で
3U6,though,～だけれども
3U6,make all the diﬀerence,大きなちがいを生む
3U6,drop out,中退する
3U6,get ﬁred,解雇される
3U6,go on,（時間が）過ぎ去る
3U6,have no idea,見当もつかない
3U6,run away,逃げる
